Msg Timestamp,Message,Time,Unit of Measurement,Timing Source,Event Level,Event Identifier
0,NODE,16742,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.2/convolution/Conv_token_85_2:OpId_136 (cycles)
0,NODE,67455,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/shortcut/convolution/Conv_token_91_2:OpId_144 (cycles)
0,NODE,63407,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/Add_3:OpId_147 (cycles)
0,NODE,9991,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.0/convolution/Conv_token_97_2:OpId_153 (cycles)
0,NODE,21343,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.1/convolution/Conv_token_103_2:OpId_161 (cycles)
0,NODE,15587,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.2/convolution/Conv_token_109_2:OpId_169 (cycles)
0,NODE,69314,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/Add_3:OpId_172 (cycles)
0,NODE,10209,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.0/convolution/Conv_token_115_2:OpId_178 (cycles)
0,NODE,20296,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.1/convolution/Conv_token_121_2:OpId_186 (cycles)
0,NODE,15706,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.2/convolution/Conv_token_127_2:OpId_194 (cycles)
0,NODE,67940,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/Add_3:OpId_197 (cycles)
0,NODE,11045,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.0/convolution/Conv_token_133_2:OpId_203 (cycles)
0,NODE,19596,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.1/convolution/Conv_token_139_2:OpId_211 (cycles)
0,NODE,15102,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.2/convolution/Conv_token_145_2:OpId_219 (cycles)
0,NODE,68114,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/Add_3:OpId_222 (cycles)
0,NODE,19517,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.0/convolution/Conv_token_151_2:OpId_228 (cycles)
0,NODE,102211,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.1/convolution/Conv_token_157_2:OpId_236 (cycles)
0,NODE,14761,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.2/convolution/Conv_token_163_2:OpId_244 (cycles)
0,NODE,44897,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/shortcut/convolution/Conv_token_169_2:OpId_252 (cycles)
0,NODE,38493,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/Add_3:OpId_255 (cycles)
0,NODE,9774,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.0/convolution/Conv_token_175_2:OpId_261 (cycles)
0,NODE,23566,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.1/convolution/Conv_token_181_2:OpId_269 (cycles)
0,NODE,14286,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.2/convolution/Conv_token_187_2:OpId_277 (cycles)
0,NODE,40235,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/Add_3:OpId_280 (cycles)
0,NODE,10083,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.0/convolution/Conv_token_193_2:OpId_286 (cycles)
0,NODE,21938,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.1/convolution/Conv_token_199_2:OpId_294 (cycles)
0,NODE,14540,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.2/convolution/Conv_token_205_2:OpId_302 (cycles)
0,NODE,40828,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/Add_3:OpId_305 (cycles)
0,NODE,10174,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.0/convolution/Conv_token_211_2:OpId_311 (cycles)
0,NODE,21636,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.1/convolution/Conv_token_217_2:OpId_319 (cycles)
0,NODE,13830,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.2/convolution/Conv_token_223_2:OpId_327 (cycles)
0,NODE,40530,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/Add_3:OpId_330 (cycles)
0,NODE,10060,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.0/convolution/Conv_token_229_2:OpId_336 (cycles)
0,NODE,21904,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.1/convolution/Conv_token_235_2:OpId_344 (cycles)
0,NODE,13836,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.2/convolution/Conv_token_241_2:OpId_352 (cycles)
0,NODE,41097,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/Add_3:OpId_355 (cycles)
0,NODE,9912,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.0/convolution/Conv_token_247_2:OpId_361 (cycles)
0,NODE,21661,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.1/convolution/Conv_token_253_2:OpId_369 (cycles)
0,NODE,13945,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.2/convolution/Conv_token_259_2:OpId_377 (cycles)
0,NODE,40709,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/Add_3:OpId_380 (cycles)
0,NODE,20719,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.0/convolution/Conv_token_265_2:OpId_386 (cycles)
0,NODE,89856,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.1/convolution/Conv_token_271_2:OpId_394 (cycles)
0,NODE,13674,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.2/convolution/Conv_token_277_2:OpId_402 (cycles)
0,NODE,37564,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/shortcut/convolution/Conv_token_283_2:OpId_410 (cycles)
0,NODE,21978,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/Add_3:OpId_413 (cycles)
0,NODE,9931,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.0/convolution/Conv_token_289_2:OpId_419 (cycles)
0,NODE,30331,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.1/convolution/Conv_token_295_2:OpId_427 (cycles)
0,NODE,21586,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.2/convolution/Conv_token_301_2:OpId_435 (cycles)
0,NODE,19216,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/Add_3:OpId_438 (cycles)
0,NODE,27503,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.0/convolution/Conv_token_307_2:OpId_444 (cycles)
0,NODE,59090,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.1/convolution/Conv_token_313_2:OpId_452 (cycles)
0,NODE,18334,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.2/convolution/Conv_token_319_2:OpId_460 (cycles)
0,NODE,19612,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/Add_3:OpId_463 (cycles)
0,NODE,68058,CYCLES,BACKEND,SUB-EVENT,/resnet/pooler/GlobalAveragePool_token_325_2:OpId_467 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,Transpose_token_502_2:OpId_471 (cycles)
0,NODE,1625,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.0/Flatten_3:OpId_472 (cycles)
0,NODE,45928,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.1/Gemm_3:OpId_475 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,logits_DequantizeLinear_3:OpId_477 (cycles)
0,NODE,3040,CYCLES,BACKEND,SUB-EVENT,Output OpId_3 (cycles)
0,BACKEND,945,US,BACKEND,ROOT,Accelerator (execute) time
0,BACKEND,921,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
0,UNKNOWN,UNKNOWN,OBJECT,BACKEND,ROOT,Unknown event type
0,EXECUTE,5592,US,BACKEND,ROOT,QNN (execute) time
